userId,movieId,rating,timestamp,user_idx,movie_idx
10,6377,3.5,1455306101,9,875
10,2571,0.5,1455356378,9,166
10,912,4.0,1455302254,9,335
10,97938,1.0,1455398105,9,952
10,137595,4.0,1455356898,9,969
10,109853,4.0,1455357656,9,962
10,106782,1.0,1455398089,9,252
10,78772,3.0,1455356988,9,930
10,7153,4.0,1455356347,9,774
10,56949,3.0,1455357531,9,904
10,95167,4.0,1455398177,9,946
10,112006,4.0,1455398144,9,963
10,91529,5.0,1455302120,9,249
10,68954,4.0,1455304158,9,915
11,1408,5.0,902154383,10,94
11,110,5.0,902154266,10,7
11,318,4.0,902155070,10,232
11,1840,4.0,901200111,10,988
11,1573,3.0,902154542,10,100
11,376,2.0,902154684,10,972
12,830,4.0,1247263452,11,698
12,2100,3.5,1247263337,11,997
12,40629,5.0,1247264192,11,895
13,1721,4.0,987456818,12,987
13,3624,4.0,987895902,12,1013
13,4011,5.0,987895651,12,1021
14,377,3.0,835441328,13,621
14,376,4.0,835441620,13,972
14,367,1.0,835441210,13,22
14,590,4.0,835440977,13,32
14,193,3.0,835441371,13,1023
15,1909,2.5,1299424890,14,1032
15,596,2.0,1510578088,14,35
15,858,4.0,1510571941,14,1027
15,105504,4.0,1510572616,14,1073
15,849,2.0,1299425064,14,263
15,56174,3.5,1510572810,14,1053
15,2959,2.5,1510571747,14,192
15,58559,2.0,1510571886,14,238
15,104841,4.5,1510572095,14,1072
15,2916,4.5,1510572872,14,187
15,115713,2.0,1510572009,14,256
15,48774,3.0,1510573220,14,1050
15,364,3.0,1510577958,14,471
16,1148,4.0,1377476909,15,1099
16,68954,4.0,1377477654,15,915
16,47,3.5,1377477814,15,3
16,3741,4.0,1377477903,15,1123
16,5618,4.5,1377476877,15,762
16,1261,4.0,1377476629,15,1108
16,1223,4.0,1377477855,15,1104
16,1197,4.0,1377477008,15,69
16,1247,4.0,1377477535,15,864
16,2762,3.5,1377477612,15,401
17,2717,3.5,1305696306,16,734
17,1,4.5,1305696483,16,0
17,77455,3.5,1307262449,16,243
17,1252,4.0,1307262291,16,1106
17,27773,4.0,1322628790,16,1131
17,1259,4.0,1305696786,16,355
17,593,4.5,1305696461,16,34
17,4571,4.0,1305696310,16,1145
17,1036,4.0,1305696741,16,1134
17,82459,4.0,1305696644,16,1154
18,1203,5.0,1455050107,17,351
18,1089,4.0,1455051391,17,62
18,2410,3.5,1456958417,17,1173
18,364,3.0,1455209887,17,471
18,5266,3.5,1455050827,17,1197
18,919,4.0,1455748544,17,44
18,7318,2.5,1455050932,17,1219
18,79592,3.0,1456924960,17,1315
18,457,3.5,1477432493,17,25
18,8958,4.0,1466969258,17,793
18,122926,3.5,1510960358,17,1369
18,2194,3.5,1464994625,17,1140
18,7254,4.5,1455049744,17,1046
18,4262,4.0,1456772015,17,1190
18,1036,4.0,1455618103,17,1134
18,8665,4.0,1455749019,17,783
18,1,3.5,1455209816,17,0
18,79695,3.5,1455750029,17,1316
18,90600,4.0,1511043515,17,1331
18,106489,3.5,1455051122,17,958
18,2409,4.0,1455749696,17,1172
18,1219,4.5,1455050177,17,76
18,99114,4.0,1455051144,17,251
18,46965,1.0,1455749474,17,1256
18,76251,4.5,1455051151,17,1311
18,223,4.0,1455617470,17,12
18,44665,4.5,1455049870,17,1253
18,106839,4.0,1478631983,17,1354
18,180095,3.0,1534698700,17,1396
18,1136,4.5,1455210625,17,67
18,158238,4.0,1493930228,17,1383
18,1212,4.5,1455059742,17,1162
18,924,4.0,1458516291,17,723
18,56757,4.0,1464994729,17,1275
18,1059,3.5,1455735783,17,1161
18,1805,3.5,1456956041,17,112
18,166015,3.5,1534786448,17,1391
18,33794,4.5,1455050618,17,809
18,5995,4.5,1455735416,17,1205
18,91658,3.5,1456770596,17,250
18,165,4.0,1455209902,17,531
18,51357,4.0,1521331921,17,1260
18,3462,4.0,1476393345,17,1185
18,44191,4.5,1455050089,17,1250
18,164179,3.0,1517508124,17,1390
18,171023,4.0,1505599943,17,1393
18,5120,4.5,1516054115,17,1196
18,72378,3.0,1455529598,17,290
18,106487,4.0,1455051107,17,1353
18,3681,4.5,1455735337,17,1144
19,1590,1.0,965711946,18,1006
19,587,3.0,965706438,18,670
19,3535,2.0,965703221,18,1040
19,1297,4.0,965706140,18,1456
19,2550,3.0,965704904,18,1628
19,170,3.0,965711598,18,533
19,3686,3.0,965711156,18,1743
19,3578,3.0,965703221,18,219
19,3826,1.0,965702843,18,1764
19,761,3.0,965709832,18,1428
19,661,3.0,965709102,18,38
19,3175,4.0,965703727,18,415
19,3104,2.0,965705784,18,1686
19,2987,5.0,965709047,18,194
19,2232,3.0,965703756,18,1579
19,3101,1.0,965711014,18,1685
19,414,2.0,965706886,18,1412
19,2860,2.0,965706684,18,1659
19,742,3.0,965711994,18,1426
19,2105,3.0,965703853,18,133
19,2015,3.0,965706839,18,1546
19,344,2.0,965706566,18,470
19,1882,2.0,965701107,18,989
19,1086,4.0,965710914,18,344
19,2287,3.0,965710914,18,1591
19,2806,2.0,965706795,18,1653
19,2169,2.0,965707889,18,1575
19,2701,1.0,965704111,18,733
19,913,5.0,965712238,18,1097
19,1967,5.0,965704281,18,116
19,2716,4.0,965704931,18,180
19,3,3.0,965707636,18,1
19,1855,2.0,965708132,18,1526
19,1049,2.0,965709622,18,58
19,1702,3.0,965704331,18,1510
19,830,2.0,965707016,18,698
19,472,2.0,965707518,18,645
19,3087,3.0,965706297,18,1684
19,1198,5.0,965709394,18,70
19,253,3.0,965704952,18,465
19,1256,4.0,965705619,18,82
19,1215,3.0,965706068,18,1451
19,3387,2.0,965707828,18,1707
19,674,4.0,965703973,18,1424
19,2249,3.0,965707637,18,1584
19,34,4.0,965705661,18,460
19,965,2.0,965710693,18,1444
19,486,2.0,965707828,18,1416
19,3395,3.0,965707983,18,1710
19,3624,3.0,965702776,18,1013
19,1197,5.0,965705725,18,69
19,3752,3.0,965702843,18,1756
19,852,4.0,965706209,18,705
19,1573,4.0,965703727,18,100
19,3398,2.0,965706276,18,1713
19,329,2.0,965709622,18,599
19,2717,1.0,965705195,18,734
19,1591,2.0,965704079,18,1496
19,366,2.0,965704974,18,617
19,295,3.0,965708038,18,1405
19,1658,5.0,965711769,18,1502
19,330,3.0,965705097,18,600
19,2700,4.0,965705845,18,179
19,2245,3.0,965706592,18,1582
19,2372,1.0,965707044,18,1603
19,3255,2.0,965706209,18,417
19,1610,3.0,965710871,18,727
19,653,2.0,965704331,18,1158
19,2088,3.0,965707828,18,1560
19,260,4.0,965704248,18,15
20,837,4.0,1054038259,19,700
20,594,5.0,1054038083,19,479
20,899,4.0,1054147395,19,330
20,4995,5.0,1054037101,19,754
20,4029,4.0,1054037969,19,437
20,5293,3.5,1054037273,19,1840
20,2701,1.0,1054036268,19,733
20,158,3.0,1054038381,19,527
20,661,5.0,1054038185,19,38
20,4022,3.5,1054036206,19,1042
20,4901,3.5,1054037324,19,1830
20,3578,4.5,1054037169,19,219
20,1012,4.0,1054038180,19,1769
20,6345,5.0,1054036623,19,1857
20,1097,5.0,1054038065,19,65
20,3159,5.0,1054038115,19,1786
20,2054,2.5,1054036164,19,125
20,6358,3.5,1054147505,19,1858
20,1018,3.5,1054038336,19,1772
20,4016,4.5,1054037249,19,1802
20,3396,5.0,1054038057,19,1711
20,2140,4.0,1054038148,19,1570
20,2657,5.0,1054147479,19,177
20,3882,2.5,1054037657,19,866
21,108945,3.0,1403461870,20,1981
21,3633,4.5,1403460850,20,1867
21,152081,4.0,1500701826,20,1088
21,4896,4.0,1418932147,20,457
21,39715,2.5,1376823734,20,1892
21,135536,3.5,1500701506,20,2016
21,111617,4.0,1403460536,20,1988
21,2376,4.5,1376823423,20,1860
21,81229,3.5,1419795367,20,1930
21,588,4.0,1407618992,20,322
21,364,4.0,1418063557,20,471
21,5574,4.0,1407617614,20,1199
21,64032,2.5,1419794800,20,1916
21,2402,3.0,1418847038,20,1862
21,5349,3.0,1441826946,20,756
21,134393,2.5,1439752061,20,2014
21,1722,5.0,1376823419,20,1513
21,40815,4.0,1403460886,20,1893
21,73106,2.0,1376823744,20,1922
21,7438,1.5,1468113476,20,1047
21,480,4.0,1418063303,20,26
21,90249,3.5,1468113329,20,1941
21,58559,3.5,1376823495,20,238
21,1,3.5,1407618878,20,0
21,1198,4.0,1417378082,20,70
21,2985,3.5,1376823280,20,193
21,80166,3.0,1418926532,20,1929
21,160565,1.0,1468113965,20,2030
21,3578,2.5,1436989941,20,219
21,110130,4.0,1403460142,20,1985
21,3948,3.5,1421521749,20,1796
21,4701,3.5,1403459884,20,1879
21,293,3.0,1436989949,20,588
21,53322,4.5,1403637459,20,1906
21,2273,3.5,1412967978,20,145
21,119155,3.5,1419794090,20,2006
21,105954,3.5,1403461701,20,1970
21,7373,3.0,1452052088,20,1221
21,2763,4.0,1403460837,20,402
21,170,2.0,1376823399,20,533
21,135887,4.5,1436989124,20,2018
21,31685,3.5,1418926520,20,892
21,148675,2.0,1452051802,20,2028
21,4489,4.5,1441393840,20,1876
22,4036,4.5,1268727180,21,2042
22,5464,2.0,1268727450,21,760
22,3949,0.5,1268726317,21,277
22,55820,4.0,1268726559,21,2058
22,107,4.5,1268330607,21,1402
22,8798,4.0,1268726866,21,235
22,6539,2.5,1268727433,21,770
22,1952,5.0,1268330620,21,2037
22,2968,3.0,1268726071,21,1668
22,5015,0.5,1268727162,21,1835
22,68358,0.5,1268727244,21,1151
22,30749,0.5,1268726523,21,890
23,1284,5.0,1107162632,22,2084
23,1050,3.5,1107164077,22,2073
23,1960,3.0,1107162960,22,2091
23,6,4.0,1107342267,22,2
23,1233,5.0,1107162927,22,2078
23,4226,4.5,1107163706,22,444
23,1221,3.5,1107163341,22,1136
23,334,4.0,1107164085,22,2071
23,858,3.5,1107163336,22,1027
23,4235,4.0,1107164493,22,2101
23,6857,3.5,1107163501,22,2108
23,2730,2.0,1107164153,22,2095
24,6,4.5,1458941767,23,2
24,134853,4.0,1458941969,23,1085
24,5445,3.0,1458941621,23,758
24,253,3.5,1458941225,23,465
24,593,4.5,1458941983,23,34
24,2405,2.5,1458941272,23,2120
24,3578,4.0,1458941548,23,219
24,54286,4.0,1458941553,23,902
24,1220,3.5,1458941742,23,77
24,2916,3.5,1458941823,23,187
24,1704,4.0,1458941929,23,233
25,231,4.0,1535470451,24,13
25,59315,4.0,1535470521,24,1054
25,187541,4.0,1535470472,24,2137
26,10,3.0,836950403,25,486
26,34,3.0,836950483,25,460
27,920,4.0,962686447,26,336
27,480,4.0,962685912,26,26
27,648,4.0,962685941,26,37
27,3037,4.0,965150115,26,2156
27,595,4.0,962685262,26,323
27,2100,4.0,965149969,26,997
27,1196,4.0,962686386,26,68
27,2115,4.0,965150230,26,134
27,3033,2.0,965151190,26,198
27,1148,5.0,962686041,26,1099
27,3448,4.0,962686549,26,214
27,2080,4.0,965149710,26,271
27,364,4.0,962685351,26,471
28,1120,3.0,1234334932,27,2173
28,1197,2.5,1243837364,27,69
28,3260,3.0,1242289079,27,2201
28,5630,2.5,1242290315,27,1848
28,5446,3.0,1237619224,27,2225
28,30749,4.0,1234337586,27,890
28,4855,2.5,1234514717,27,2122
28,34437,3.5,1242288890,27,2051
28,2571,4.0,1234338350,27,166
28,47,3.0,1235975946,27,3
28,53123,5.0,1234341270,27,2332
28,3006,2.5,1234334969,27,2040
28,43928,3.0,1277002331,27,2304
28,3246,2.5,1234570524,27,2197
28,59018,4.5,1235806122,27,2351
28,6947,3.5,1234515870,27,2242
28,50442,2.0,1242290759,27,2323
28,6617,4.0,1242032404,27,2237
28,64614,4.0,1234570126,27,1057
28,4378,3.0,1242289915,27,1817
28,21,3.0,1242290535,27,291
28,1101,3.0,1234516135,27,724
28,58293,0.5,1234335308,27,2349
28,8665,3.5,1236314239,27,783
28,507,4.0,1242032956,27,2169
28,2618,3.0,1242287649,27,2186
28,71106,2.5,1277001836,27,2392
28,1198,2.5,1234569517,27,70
28,7841,4.5,1234337227,27,2255
28,60943,4.5,1234336526,27,2361
28,3174,2.5,1242290443,27,1120
28,61352,3.0,1234853868,27,2368
28,37386,3.5,1277002259,27,1244
28,7361,2.5,1277001831,27,1129
28,3100,4.0,1242032411,27,2191
28,1089,3.0,1234338253,27,62
28,7438,4.0,1234341377,27,1047
28,1047,3.5,1234334914,27,1448
28,2329,2.5,1234569909,27,147
28,44665,3.0,1234337349,27,1253
28,1729,2.5,1242031770,27,1168
28,51935,2.5,1242289917,27,2327
28,2272,2.5,1242290244,27,2184
28,53550,2.5,1234337605,27,2333
28,52604,2.0,1242288430,27,1262
28,6378,2.0,1242290221,27,1209
28,95,2.0,1234516201,27,515
28,1206,2.5,1234516765,27,71
28,8937,2.5,1242289874,27,2267
28,1092,2.5,1242290949,27,64
28,1171,3.0,1243837744,27,2174
28,145,1.5,1242290926,27,525
28,26901,2.5,1234850414,27,2276
28,61248,2.0,1234854175,27,2366
28,7445,2.0,1242288761,27,776
28,377,1.5,1234516131,27,621
28,1129,2.5,1234516167,27,1450
29,914,4.0,1362016608,28,264
29,82459,5.0,1310787896,28,1154
29,1201,5.0,1307907031,28,1102
29,70286,4.0,1307906685,28,1060
29,3681,4.0,1307907026,28,1144
29,56174,4.0,1309069586,28,1053
29,1385,2.0,1307905878,28,978
29,858,4.5,1307907013,28,1027
30,1210,5.0,1500370347,29,73
30,97913,4.0,1500370371,29,1953
30,79132,5.0,1500370425,29,244
31,1197,5.0,850467408,30,69
31,783,4.0,850466660,30,692
31,736,4.0,850466616,30,41
31,1363,5.0,850466810,30,2418
31,1073,4.0,850467063,30,60
32,719,3.0,856736290,31,687
32,1,3.0,856736119,31,0
32,1458,4.0,856736822,31,2429
32,376,3.0,856736227,31,972
32,1425,3.0,856736652,31,2085
32,471,3.0,856737165,31,2425
32,100,4.0,856736290,31,516
32,996,3.0,856736563,31,715
32,246,4.0,856737338,31,2424
32,1224,3.0,856737338,31,79
33,994,5.0,939646939,32,2444
33,1271,3.0,939715825,32,2176
33,919,5.0,940422746,32,44
33,1183,3.0,939647016,32,348
33,161,3.0,939716218,32,530
33,580,1.0,939715414,32,2440
33,50,5.0,939646733,32,4
33,2724,3.0,939646557,32,1864
33,2539,4.0,939718916,32,1626
33,1614,2.0,939719185,32,1499
33,2291,2.0,939715749,32,146
33,194,3.0,939647873,32,2422
33,261,4.0,939715904,32,466
33,509,5.0,939716661,32,319
33,1210,5.0,939647873,32,73
33,1542,4.0,939716676,32,1487
34,6874,5.0,1162048034,33,234
34,6711,5.0,1162049178,33,2046
34,26606,4.5,1163954565,33,2480
34,1391,1.0,1162050209,33,361
34,4973,4.0,1162049117,33,1125
34,1831,3.0,1162048144,33,1523
34,6333,5.0,1162048745,33,767
34,6378,4.5,1162050501,33,1209
34,780,3.0,1162050135,33,42
35,266,2.0,830939546,34,467
35,222,4.0,830939893,34,304
36,552,2.0,1100803437,35,30
36,4025,2.0,1100803619,35,1804
36,1094,1.5,1100803388,35,345
36,3861,2.0,1100803848,35,2495
36,3363,4.5,1100803627,35,2402
36,2302,1.5,1100803424,35,1593
37,150,5.0,845239388,36,463
37,153,3.0,845239426,36,464
38,329,3.0,841341249,37,599
38,368,4.0,841341598,37,314
38,151,5.0,841341494,37,8
38,48,3.0,841341570,37,1400
38,508,3.0,841341532,37,656
38,592,4.0,841341160,37,33
38,161,4.0,841341249,37,530
38,296,3.0,841341163,37,16
39,1200,5.0,974787586,38,1028
39,2137,1.0,974788976,38,136
39,32,3.0,974787510,38,292
39,1197,5.0,974788384,38,69
39,1282,1.0,974788629,38,88
39,2366,5.0,974787893,38,150
39,2692,5.0,974789111,38,178
39,924,2.0,974787586,38,723
39,3034,3.0,974787064,38,199
39,1029,3.0,974789035,38,53
40,318,5.0,832058930,39,232
40,1,5.0,832058959,39,0
40,610,4.0,832059622,39,1421
40,235,4.0,832059293,39,14
40,592,4.0,832058854,39,33
40,256,2.0,832059371,39,570
40,126,3.0,832060287,39,298
40,376,3.0,832060011,39,972
40,165,4.0,832058897,39,531
40,514,5.0,832060128,39,2508
41,116897,5.0,1459367741,40,2539
41,112552,4.0,1458939648,40,254
41,8949,4.0,1459367644,40,791
41,7361,4.0,1458933684,40,1129
41,1258,5.0,1458939478,40,83
41,7438,5.0,1458939502,40,1047
41,139385,4.0,1458943547,40,1372
41,6287,5.0,1459369130,40,1206
41,54001,0.5,1458939744,40,2518
41,50872,4.0,1458939664,40,1052
41,106918,4.0,1458943677,40,1974
41,1213,2.0,1459367440,40,74
41,37729,3.5,1458940164,40,1245
41,64839,1.0,1459367563,40,1150
41,4306,3.0,1458939651,40,744
41,59900,2.5,1458995086,40,1913
41,5816,1.0,1458939735,40,763
41,97921,4.0,1458939770,40,2531
41,4027,4.0,1459368579,40,436
41,3949,4.0,1458933711,40,277
41,1961,4.0,1459367625,40,1170
41,8961,3.0,1459367596,40,794
42,2421,2.0,996216406,41,998
42,1687,3.0,996220661,41,985
42,276,4.0,996221323,41,579
42,4679,4.0,996258824,41,2649
42,924,5.0,996216038,41,723
42,1644,2.0,996256102,41,106
42,2694,4.0,996262184,41,1002
42,1835,4.0,996220726,41,2566
42,333,5.0,996214446,41,18
42,418,3.0,996256649,41,2548
42,3,4.0,996221045,41,1
42,486,3.0,996220281,41,1416
42,3948,3.0,996213481,41,1796
42,1619,3.0,996219752,41,1007
42,144,4.0,996220026,41,2544
42,466,2.0,996221118,41,642
42,296,5.0,996214107,41,16
42,2028,5.0,996217964,41,121
42,1124,5.0,996258339,41,266
42,2722,3.0,996262243,41,1645
42,372,2.0,996219774,41,1409
42,468,4.0,996220026,41,643
42,165,2.0,996216316,41,531
42,2724,3.0,996262592,41,1864
42,1393,4.0,996218988,41,2419
42,379,2.0,996221323,41,1410
42,2861,4.0,996262322,41,2590
42,4034,5.0,996213431,41,439
42,1089,5.0,996217838,41,62
42,648,5.0,996219248,41,37
42,368,3.0,996219212,41,314
42,485,3.0,996256042,41,647
42,1307,4.0,996258165,41,865
42,1597,4.0,996219414,41,364
42,3301,4.0,996213124,41,1700
42,1682,3.0,996218934,41,728
42,1021,2.0,996221407,41,1447
42,1517,5.0,996214804,41,98
42,4509,5.0,996259334,41,2640
42,50,5.0,996217838,41,4
42,1373,4.0,996260152,41,1469
42,4002,5.0,996258299,41,432
42,3261,2.0,996218816,41,2601
42,135,3.0,996256102,41,522
43,419,5.0,848994374,42,630
43,47,4.0,848993793,42,3
43,519,5.0,848994479,42,2654
43,434,5.0,848993718,42,633
43,589,5.0,848993769,42,478
43,57,5.0,848994678,42,2651
43,382,5.0,848994479,42,624
43,609,5.0,848994863,42,672
43,110,3.0,848993747,42,7
43,343,4.0,848994765,42,606
43,420,5.0,848993879,42,1413
44,785,3.0,869252062,43,1429
44,780,3.0,869251860,43,42
44,737,5.0,869252012,43,2659
44,1476,5.0,869252362,43,2452
44,135,2.0,869251982,43,522
45,2501,4.0,1007484113,44,2470
45,2124,4.0,951170445,44,2679
45,3147,5.0,950723180,44,203
45,1608,4.0,1121724850,44,983
45,2470,1.0,950740565,44,159
45,260,5.0,950726388,44,15
45,6333,5.0,1057006900,44,767
45,1198,4.0,950726408,44,70
45,19,4.5,1091306129,44,492
45,252,4.0,951170509,44,568
45,1485,4.0,951170390,44,1484
45,1784,4.0,951170165,44,729
45,357,4.0,951170271,44,313
45,2606,3.0,1007995058,44,1632
45,474,5.0,1091306076,44,474
45,1210,5.0,950726673,44,73
45,173,1.0,950741335,44,1404
45,1,4.0,951170182,44,0
45,186,3.5,1121724898,44,540
45,5585,1.0,1034344038,44,2705
45,3753,5.0,1007995101,44,1015
45,5418,5.0,1091305617,44,1198
45,3387,2.0,959625102,44,1707
45,2731,4.0,950723478,44,2684
45,1566,4.0,950740704,44,1492
45,765,4.0,951170771,44,690
45,597,3.0,951170238,44,480
45,2918,5.0,951170884,44,1179
45,1060,5.0,951170165,44,59
45,4993,5.0,1034343730,44,753
45,4638,3.0,1007995058,44,1821
45,104,5.0,950724870,44,518
45,292,4.0,1091305981,44,587
45,2672,1.0,950741061,44,1638
45,33493,5.0,1121724157,44,808
45,733,4.0,950740478,44,40
45,1270,3.5,1091305972,44,85
45,1391,3.0,950741061,44,361
45,1370,4.5,1121724800,44,977
45,3298,4.0,953759895,44,2602
46,160,4.0,834788146,45,529
46,50,5.0,834788094,45,4
46,339,5.0,834787826,45,604
46,282,3.0,834788227,45,583
47,2291,2.5,1496212183,46,146
47,539,3.0,1496209510,46,321
47,147,3.5,1496205843,46,2164
47,111921,3.5,1496205603,46,2536
47,166643,3.0,1496205070,46,2748
47,145839,3.5,1496210199,46,2744
47,139385,0.5,1496210341,46,1372
47,72998,2.5,1496209178,46,926
47,2797,2.0,1496209861,46,182
47,8966,4.0,1496206531,46,2720
47,101525,3.5,1496208373,46,2533
47,146656,3.5,1496209516,46,2745
47,97923,4.0,1496206766,46,2733
47,49278,3.5,1496209090,46,824
48,1485,4.0,1127128655,47,1484
48,2194,4.0,1127128698,47,1140
48,2571,5.0,1127128841,47,166
49,110,4.0,1493093005,48,7
49,318,4.0,1493089778,48,232
50,1253,3.0,1514239041,49,2175
50,1204,4.5,1526329645,49,2395
50,6711,3.0,1527542336,49,2046
50,2947,3.5,1514238648,49,189
50,175485,0.5,1514240073,49,2882
50,47099,2.0,1527108232,49,898
50,3168,3.5,1514239060,49,204
50,107338,2.5,1514240444,49,2836
50,115203,3.0,1514240319,49,2841
50,903,4.0,1519140456,49,1437
50,128360,2.5,1514239153,49,2541
50,104841,1.5,1514238848,49,1072
50,596,2.0,1514238575,49,35
50,5810,2.0,1514239019,49,2771
50,1566,2.5,1514239023,49,1492
50,2959,3.0,1527542290,49,192
50,7206,3.5,1518168552,49,2778
50,5459,2.0,1514238599,49,759
50,93114,3.0,1514240402,49,2825
50,103335,1.5,1514239217,49,954
50,2925,3.5,1518168145,49,2760
50,26258,4.0,1529600330,49,2792
50,48385,3.0,1514238683,49,2315
50,45517,2.0,1527108190,49,817
50,2712,3.5,1527371286,49,400
50,71156,2.5,1527107913,49,1300
50,63312,2.0,1514891165,49,2810
50,167370,1.5,1514239954,49,2869
50,143969,1.0,1514240057,49,2862
50,112552,2.5,1527542171,49,254
50,87222,2.0,1527108208,49,940
51,1201,4.0,1230932475,50,1102
51,5816,5.0,1230931868,50,763
51,5672,0.5,1231041217,50,2955
51,1457,3.5,1230930478,50,1480
51,3949,5.0,1230932031,50,277
51,1845,5.0,1230930426,50,1524
51,247,5.0,1230928802,50,306
51,344,3.0,1230929299,50,470
51,52973,4.5,1230929864,50,1904
51,1244,4.0,1230932469,50,2900
51,2797,5.0,1230929516,50,182
51,2015,4.0,1230930402,50,1546
51,7438,5.0,1230931785,50,1047
51,468,4.5,1230929787,50,643
51,2249,5.0,1230931264,50,1584
51,653,4.0,1230932558,50,1158
51,5505,4.0,1230930858,50,2954
51,661,3.0,1230932551,50,38
51,1287,3.5,1230929668,50,2145
51,58559,4.0,1230932758,50,238
51,52722,3.5,1230930672,50,2978
51,26680,3.5,1230931737,50,2972
51,1243,5.0,1230930514,50,2080
51,54286,1.5,1230929853,50,902
51,1214,5.0,1230929258,50,75
51,1690,3.0,1230932397,50,1509
51,2802,3.0,1230931142,50,1651
51,597,3.5,1230931528,50,480
51,2978,4.0,1230931108,50,2926
51,3274,2.5,1230930190,50,2689
51,4886,4.0,1230929389,50,751
51,497,5.0,1230929781,50,653
51,2151,3.5,1230931287,50,2150
51,1024,4.0,1230931449,50,51
51,1953,5.0,1230929606,50,2038
51,3681,4.0,1230930150,50,1144
52,8874,5.0,1468051444,51,2265
52,96811,5.0,1468051259,51,2732
52,1210,5.0,1468051109,51,73
52,57368,5.0,1468051980,51,2128
52,112852,5.0,1468051607,51,1077
52,63113,4.0,1468051972,51,911
52,44191,5.0,1468051317,51,1250
52,3996,4.5,1468051567,51,431
52,76093,5.0,1468051415,51,1925
52,65514,3.5,1468051786,51,2989
52,68954,4.0,1468051394,51,915
52,58998,5.0,1468051557,51,1910
